3258,9693,3.0
3258,7365,5.0
6245,6092,3.0
1119,7758,2.5
542,4596,3.0
6011,6222,1.0
7211,6365,1.5
9215,3044,1.0
6143,1111,2.5
8939,1281,2.0
1361,2283,1.0
9156,1464,3.5
3994,3548,5.0
3994,7174,3.5
8584,8727,1.0
3111,1787,1.0
8965,4134,3.5
9450,3913,1.0
2575,1107,1.0
1471,7487,1.0
2273,1263,2.0
6217,890,3.0
6606,3335,1.0
2561,1464,2.0
5318,2344,1.0
8496,412,3.5
912,3886,1.0
3589,641,2.0
1878,4356,3.0
7588,240,3.0
7588,1567,5.0
7588,1388,4.0
7588,3201,5.0
7588,9504,5.0
7588,1545,5.0
7588,8091,5.0
7588,6409,5.0
7588,4808,5.0
7588,7143,3.5
7588,3339,5.0
7588,9379,3.0
7588,4157,5.0
7588,4266,3.5
7588,6519,3.5
7588,6713,4.0
7588,6159,5.0
7588,6402,3.0
7588,6484,3.0
7588,6635,5.0
7588,3579,4.0
7588,5610,5.0
7588,6291,3.5
7588,5151,5.0
7588,2279,3.5
7588,5060,4.0
7588,7417,3.5
9611,6889,1.0
7616,1058,1.0
3932,4292,3.0
9315,6171,2.5
5151,7588,1.0
9300,3380,1.0
5283,1890,2.5
4701,8768,1.5
5376,6896,2.5
6343,6554,3.5
7964,9298,2.5
7943,7400,1.5
2268,6889,2.0
3341,7554,1.0
6634,8342,2.5
4493,9456,1.0
5507,594,3.0
5507,3531,3.0
5507,305,3.0
5507,1562,4.5
5507,2996,5.0
4434,5719,1.0
5523,8175,1.0
8480,8361,1.0
1726,246,3.5
9667,6419,1.0
7421,487,2.5
9235,3038,2.25
4859,8650,1.0
9495,8363,3.0
9495,9164,5.0
9495,5418,5.0
9495,1761,3.5
9495,899,3.0
9495,3414,3.5
9495,3302,5.0
9495,8071,5.0
9495,5374,4.0
9495,1682,5.0
9495,4794,5.0
9495,1760,5.0
9495,6351,3.0
9495,6736,3.5
9495,9042,5.0
9495,5963,5.0
9495,8223,5.0
9495,8846,5.0
9495,359,3.0
9495,8603,5.0
9495,706,5.0
9495,9606,5.0
9495,2406,5.0
9495,9297,3.5
9495,3472,5.0
9495,6529,3.5
9495,7555,5.0
9495,4500,5.0
9495,7791,5.0
9495,6259,4.0
9495,3930,3.0
2881,6833,3.5
7235,2280,2.0
2040,487,3.5
6787,6314,1.0
8387,22,2.5
6238,9649,1.0
9625,9198,1.0
6271,5780,2.0
6328,6672,3.0
7181,671,1.0
9328,2868,3.0
6782,1164,3.0
7770,5871,1.0
9517,4369,3.5
8338,2483,1.0
7316,967,1.0
7112,1797,3.0
7822,4670,3.5
3472,9495,1.0
664,9590,2.5
1048,5648,4.0
1048,5655,3.0
1048,5748,4.0
1048,6665,3.0
1048,8492,3.5
4521,2283,2.0
3398,227,2.5
9337,8463,1.0
2939,5975,1.5
2939,3330,2.0
2939,2151,1.0
2939,7898,1.5
8236,227,3.5
7202,6080,1.0
3923,2098,1.0
3923,7019,1.0
3694,3250,1.0
9503,8964,2.5
315,391,2.0
4112,1116,1.0
5876,2066,3.5
1031,3258,1.0
1618,6554,2.0
8562,6092,2.5
4460,8342,2.5
4547,1885,1.0
914,6596,1.0
1273,2270,3.0
4683,4986,1.0
4212,3284,3.5
1284,7400,3.0
3397,6855,2.5
6194,1459,1.0
9604,7289,1.0
9109,6907,1.0
1181,5348,3.0
8009,4126,2.0
5145,1911,3.0
4300,9418,3.5
7524,5625,2.0
5533,876,1.0
4857,8081,1.5
7163,6896,2.0
3393,1016,2.0
5010,4763,1.0
1251,2474,1.0
3610,2212,1.0
2390,6755,3.0
480,8591,3.0
9578,3840,3.5
1499,8214,2.0
6240,6554,1.0
8198,4751,1.0
3029,1949,1.0
2366,6889,1.5
132,6896,1.0
3720,4129,1.5
753,3136,3.5
4997,215,1.0
8621,3514,1.0
900,5809,1.5
4723,5115,1.0
1013,8401,2.0
3206,3044,2.5
26,2298,1.0
8255,3712,2.0
2818,196,3.0
6953,877,1.0
766,6092,3.0
4962,412,1.0
123,9617,1.0
123,4787,2.0
123,3819,1.5
7998,3768,2.0
2492,971,3.5
203,2798,3.0
7566,8081,2.0
1460,8025,1.5
7045,38,3.5
8825,38,3.5
4420,1459,1.0
7399,6160,3.5
667,6850,2.5
3141,7731,2.5
392,38,1.5
2524,8282,2.5
3618,703,1.0
9720,3857,3.5
6741,1572,3.0
4620,769,1.0
4620,2755,2.0
4620,5526,3.5
4620,3983,2.5
4262,2748,1.0
1045,8081,1.0
577,4126,3.0
3298,1541,1.0
5733,5115,2.5
807,1885,1.5
7820,7419,2.5
3235,1171,3.0
6529,9495,3.0
140,876,2.5
3053,671,1.0
9130,7151,3.0
3622,1191,3.0
6465,3128,1.0
1261,8421,1.0
2331,8694,1.0
4865,5626,1.0
321,4477,2.5
8088,2041,2.0
5292,5403,3.0
7276,5780,1.0
2197,8214,3.5
7178,6416,2.5
5590,5284,3.5
3596,933,3.0
7333,2008,3.0
6909,3544,1.0
6031,5958,1.0
3020,8081,1.0
795,5047,3.0
6394,9198,1.5
2597,6171,3.5
8382,6704,1.0
6503,5472,2.0
1446,1168,3.5
6659,5958,2.0
3931,6518,3.0
6626,3711,2.5
441,6672,3.0
3927,4477,3.0
1720,3840,1.0
4970,6416,3.0
1975,6252,5.0
1975,5168,3.5
1975,3072,4.5
1975,2422,5.0
1975,8991,3.5
1975,2443,4.0
1975,5343,3.5
1975,8799,3.5
1975,7315,3.5
1975,8665,4.5
1975,7874,3.0
1975,1159,5.0
1975,5173,4.0
1975,3288,4.0
1975,3817,5.0
1975,6675,3.5
1975,3031,3.5
1975,1539,3.0
1975,1322,5.0
1975,6852,3.5
1975,587,5.0
1975,2396,3.0
1975,1366,5.0
1975,2382,4.0
1975,4961,3.0
1975,1528,3.5
1975,1069,3.0
1975,3354,4.0
1975,431,3.5
1975,1098,3.5
1975,6043,4.5
1975,1642,5.0
1975,8379,4.5
1975,9656,4.0
1975,651,4.5
1975,744,3.0
1975,3233,5.0
2948,6171,2.5
3925,4129,3.0
5377,9135,1.0
8212,7400,1.0
2094,6907,2.0
3503,168,1.0
3292,9562,2.0
4026,9455,1.0
1765,8797,1.0
700,5596,2.5
268,5004,2.0
5212,516,1.0
1485,8081,1.0
8826,3886,2.0
9097,3857,1.0
4586,2212,1.0
5016,5670,3.5
5016,4473,5.0
5016,6165,5.0
5016,2436,5.0
5016,2120,3.5
5016,6179,3.0
5016,3655,5.0
5016,5149,3.0
5016,5967,4.0
5016,6108,4.5
5016,6776,5.0
5016,1379,4.5
5016,9216,5.0
840,8282,1.5
16,9590,2.5
320,7190,2.0
4943,5284,3.5
1186,9590,2.0
4233,2449,3.5
8114,6961,3.0
3115,6703,1.0
3115,2151,1.0
8144,1116,3.5
7414,3202,1.0
8189,3714,1.0
4580,6381,1.0
2964,4000,2.5
5777,4477,1.0
3408,5940,1.0
1813,7313,2.5
1892,9541,3.0
9267,9486,1.0
1957,9390,1.5
1249,7896,3.0
133,2589,1.5
1586,7289,3.0
7395,7151,3.0
4665,7156,3.0
4665,4602,3.0
4665,1116,3.0
1936,22,2.0
8483,9265,5.0
8483,561,5.0
8483,9719,3.5
8483,612,4.5
8483,9360,5.0
8483,9703,4.5
288,5087,1.0
5309,3714,1.0
3939,6221,3.5
7826,1263,1.0
9442,980,1.0
381,17,3.0
605,852,1.5
7580,6429,3.5
7580,6837,5.0
7580,694,4.0
7580,2786,5.0
7580,4844,5.0
7580,2927,3.5
7580,1143,5.0
7580,1126,5.0
7580,3232,3.5
7580,8904,3.0
7580,53,5.0
7580,4236,5.0
7580,6763,5.0
7580,4322,5.0
7580,6825,3.5
7580,6760,5.0
7580,49,3.0
3076,8421,3.0
5360,8371,3.0
8521,1263,2.5
3565,6171,1.5
2290,1285,3.5
1227,4134,2.0
7899,1639,1.0
4315,6791,1.0
4346,7684,2.5
2213,6092,2.5
7210,9146,1.0
1747,2620,3.5
2096,5008,3.0
2096,2850,3.0
2096,4238,4.0
2096,3504,4.0
2096,8889,3.0
2096,6584,5.0
2096,5194,3.5
2096,1305,3.5
4782,1911,3.5
9587,7922,1.0
8304,2742,3.0
5966,9287,1.5
6930,4651,1.0
6622,7487,1.0
163,4613,1.0
81,7954,1.0
6799,3179,2.5
3079,3943,1.0
5190,2930,1.0
3480,4292,3.5
5659,4663,1.0
4856,6523,1.0
5879,3659,3.5
3307,4477,3.0
9124,5352,1.0
3989,3943,1.0
2394,2874,1.0
5369,7040,1.0
9659,9459,3.5
120,5205,1.5
5245,6514,1.0
7386,6987,1.0
2717,8360,1.0
4289,2156,3.0
7008,5765,1.0
7632,4651,1.5
643,9390,1.0
6014,6832,1.0
6676,7151,2.0
2547,3250,1.0
2452,8768,3.0
79,5531,3.5
9561,2620,3.5
211,8694,1.0
1373,658,1.0
2238,168,1.0
7054,1278,3.0
4657,8139,3.0
7602,8455,2.5
7555,9495,1.0
2384,3624,2.5
4938,1168,2.5
8578,9319,1.0
1331,7612,3.0
1331,8803,3.0
6411,7758,2.0
7973,7853,1.0
38,3557,3.5
38,7227,3.0
38,8270,3.5
38,1773,3.5
38,8905,3.0
38,2640,3.5
38,341,3.0
38,1118,3.5
38,6030,3.5
38,3775,3.0
38,8652,3.5
38,4758,3.0
38,4341,3.5
38,1084,3.5
38,4419,3.0
38,8957,3.5
38,7045,3.0
38,8825,3.0
38,392,5.0
38,8761,5.0
38,2058,3.0
4735,5940,2.5
1459,8276,5.0
1459,4449,3.5
1459,7306,5.0
1459,8142,5.0
1459,8595,5.0
1459,4505,5.0
1459,5219,5.0
1459,930,4.5
1459,1965,4.5
1459,9100,5.0
1459,7098,3.0
1459,6367,3.5
1459,56,3.0
1459,2606,5.0
1459,5918,5.0
1459,3784,4.5
1459,334,3.5
1459,7840,4.0
1459,8848,3.5
1459,4566,3.0
1459,536,5.0
1459,2054,4.0
1459,373,4.0
1459,4269,4.0
1459,6211,5.0
1459,1262,5.0
1459,5663,5.0
1459,7230,5.0
1459,6194,5.0
1459,4420,5.0
1459,6046,5.0
1459,3762,5.0
1459,1811,5.0
1459,8169,5.0
7117,9541,3.0
6077,1171,3.5
6804,7040,3.0
5423,5033,1.5
9232,4988,1.0
8780,5472,1.0
173,5181,1.5
6401,5047,1.0
5089,5192,3.0
126,7903,1.0
8938,1263,3.0
5092,635,3.0
5092,2101,3.0
5092,372,3.0
5092,6385,5.0
5092,8012,3.0
5092,4290,3.0
5092,8892,5.0
5092,2133,5.0
4349,5352,1.0
7251,1278,3.0
5565,2886,2.5
2260,7243,1.0
4041,1321,5.0
4041,1891,5.0
7924,2798,1.0
5390,9185,3.0
6631,9590,1.0
2224,5429,1.0
7226,6171,1.0
981,1464,1.0
3051,3778,1.5
4318,4947,1.5
9329,1541,1.5
1161,2742,3.5
2950,7040,1.0
8152,1216,3.5
6352,9707,3.0
9471,5692,3.5
7308,5004,1.0
3337,7011,3.5
421,1492,1.0
3163,3943,2.5
6512,1285,3.0
5748,1048,2.5
1939,7472,1.0
6234,5412,1.0
593,4017,3.5
593,3160,3.0
593,1308,5.0
593,4827,4.5
593,8845,3.5
593,4755,5.0
593,7260,5.0
593,1354,5.0
593,6334,5.0
593,3218,4.0
636,8768,3.5
4500,9495,1.5
1819,7680,1.0
6663,7019,1.0
8143,8033,2.0
5842,5273,1.0
8065,6416,1.0
4764,3267,1.0
6822,3258,3.5
3829,9194,3.5
1160,7419,1.0
6121,8678,2.5
8649,6805,2.0
2473,548,2.5
1770,7156,3.5
1372,3484,3.0
1372,5947,5.0
1372,1604,4.5
1372,2790,5.0
1372,1071,3.0
1372,8203,5.0
1372,4880,3.5
1372,1641,3.0
1372,6959,3.0
1372,2560,5.0
1372,8641,5.0
1372,8764,3.5
1372,3770,3.5
1372,7705,4.5
1372,8989,3.5
1372,115,3.0
1372,2576,5.0
1372,7655,3.0
1372,6965,3.0
1372,3667,5.0
1372,1843,5.0
1372,5345,3.5
1372,6586,3.5
7789,2723,1.0
2277,1150,5.0
2277,4474,5.0
2277,7157,3.5
2277,3494,3.5
2277,2451,5.0
2277,2961,5.0
2993,160,1.0
5483,6299,1.0
2015,7258,1.0
4137,6896,3.0
98,9562,2.5
5144,1278,1.0
8869,6474,5.0
8869,2072,3.0
8869,5243,3.0
8869,7240,5.0
8869,1441,5.0
8869,4363,3.0
8869,256,3.5
8869,9554,5.0
8869,2170,5.0
8869,1899,3.0
8869,3210,4.5
8869,3506,3.0
8869,6601,5.0
8869,4066,5.0
8869,4692,3.0
8869,4953,5.0
8869,1710,5.0
6380,8025,3.0
3035,6961,1.5
6265,1125,3.5
6132,6416,3.0
8062,8418,1.0
7779,8455,1.0
7352,3943,2.5
3155,6805,3.0
6603,2886,1.0
3281,1125,1.5
7137,5985,3.0
422,5626,2.0
8827,3176,2.0
7519,3840,1.5
9265,8483,1.5
2353,7505,3.5
7321,7487,1.0
2963,5087,1.0
3893,7903,2.5
2074,1301,3.5
4869,534,3.5
1241,876,3.5
7284,9686,3.0
423,8081,2.5
3985,2748,1.0
4807,5692,3.0
614,22,3.5
762,4407,2.0
582,932,3.0
5193,4059,1.0
5661,6907,1.0
7947,8418,2.5
666,1063,3.5
6757,501,3.5
9620,7684,2.5
1583,641,2.0
1123,1107,1.0
3227,2483,1.0
7212,8063,3.5
554,8263,2.5
6640,4022,2.5
409,9018,3.0
5722,7277,1.0
9292,8798,2.5
5666,4126,1.0
8544,9390,3.5
4778,412,2.5
5595,9595,3.5
8077,5213,5.0
8077,837,5.0
8077,8520,5.0
8077,9572,4.5
8077,1920,3.5
8441,3886,1.5
1210,2755,3.5
5831,4787,2.0
574,1437,1.0
8778,9516,1.0
9406,2156,3.5
4448,9456,1.5
9701,1464,1.0
1955,7195,2.5
4265,516,1.0
3689,8676,3.0
1692,5491,2.0
6931,2098,1.0
5240,8574,2.5
7024,4986,1.0
6342,6994,3.0
6342,3886,3.5
7225,8768,1.5
595,215,1.0
1637,7400,1.0
1784,2449,2.5
7585,7532,2.0
124,9488,3.0
4438,7680,2.5
4736,6987,1.0
4054,8650,3.0
747,490,3.0
4611,2573,3.0
7914,7419,3.5
3601,5352,3.5
5106,9649,1.0
2725,5202,1.0
3701,671,1.0
5156,716,3.0
9529,8282,1.0
7655,1372,3.5
5133,5275,2.5
2709,4986,1.5
9283,5181,1.0
3677,9248,1.5
9668,7896,1.5
4695,1116,2.0
3104,6242,1.0
6839,8401,1.0
6006,4477,2.0
3489,2091,1.0
9500,5871,1.5
171,8768,1.0
2541,6999,1.0
1243,547,1.5
6387,3759,2.0
2676,3819,1.5
2449,1774,5.0
2449,1248,5.0
2449,7213,5.0
2449,214,3.0
2449,8554,4.5
2449,8582,5.0
2449,7272,5.0
2449,6849,4.5
2449,9528,5.0
2449,9121,3.0
2449,5509,4.5
2449,2532,5.0
2449,4233,3.0
2449,1784,4.0
2449,5987,5.0
8123,5352,1.0
2682,8857,3.0
2555,6892,1.5
7905,2758,1.0
7853,8714,5.0
7853,2613,5.0
7853,5688,4.5
7853,8950,4.5
7853,8218,5.0
7853,1447,4.0
7853,7459,3.0
7853,2750,3.5
7853,2507,4.0
7853,8060,5.0
7853,7973,5.0
7853,2770,3.5
7853,5410,5.0
3598,8685,2.5
4987,7728,1.0
8647,7099,2.0
8067,7971,2.5
87,3258,1.0
4628,6969,1.0
169,8068,1.5
5306,5004,3.0
5986,6903,1.0
4776,2115,1.0
5990,6102,3.5
7644,9441,1.0
9534,6896,2.5
6986,2059,1.0
2954,5181,1.0
1642,1975,1.5
4076,1116,1.0
3832,7774,2.0
2621,7381,1.0
7301,1949,1.0
1363,9562,1.5
4603,1111,1.0
5426,5703,3.5
3381,5534,2.0
7809,5626,1.0
2645,4705,2.5
8564,7774,1.0
6761,1068,2.0
7925,2296,3.0
7925,7651,3.0
7925,2308,5.0
7925,7657,5.0
7925,6979,4.5
7925,4573,5.0
7925,2310,5.0
653,8068,1.0
2506,6678,1.0
6338,6295,2.0
1480,5087,3.5
3335,8045,5.0
3335,7007,5.0
3335,6357,3.5
3335,5404,5.0
3335,7915,3.5
3335,518,5.0
3335,2681,5.0
3335,3068,5.0
3335,9622,3.0
3335,8617,4.0
3335,6809,5.0
3335,8240,3.5
3335,2624,5.0
3335,532,5.0
3335,2494,3.5
3335,6606,5.0
3335,2756,5.0
5926,5531,3.5
8237,4477,3.5
679,9636,1.0
9317,2230,3.0
6169,4059,2.5
4141,5588,5.0
4141,8287,5.0
4141,6095,5.0
4141,144,5.0
4141,8713,3.0
4141,2400,4.5
4141,7948,5.0
4141,7480,4.0
4141,4588,5.0
4141,6577,4.5
4141,5487,5.0
4141,5225,5.0
4141,3779,5.0
4141,4056,3.5
4141,5214,5.0
4817,391,2.0
5230,2453,2.5
7103,8122,3.5
843,9348,5.0
843,6266,4.0
843,4437,3.5
843,7574,3.5
8813,8282,1.0
6348,5581,2.0
3234,3070,1.0
8792,1216,3.5
6652,1491,2.5
9490,4083,3.0
8111,2972,3.5
4053,7903,1.0
2972,11,5.0
2972,8111,3.0
2972,9583,3.5
2972,4750,3.5
2972,7849,3.5
2972,304,5.0
2972,3316,4.5
2972,8402,3.5
6620,8981,1.0
160,2542,5.0
160,4548,3.5
160,3975,5.0
160,7390,3.5
160,7931,5.0
160,1963,5.0
160,3074,5.0
160,5980,3.5
160,8567,5.0
160,3488,5.0
160,8756,5.0
160,2951,5.0
160,6275,5.0
160,2993,5.0
160,3199,3.0
160,9279,5.0
8324,628,2.5
9242,9306,3.0
5660,8484,3.0
2808,4464,1.0
30,3544,1.0
5140,8401,3.5
7724,3714,1.0
6908,1171,2.0
7673,971,3.0
4310,3120,1.0
7920,2156,2.5
1896,246,3.0
400,6172,4.0
400,6545,4.5
400,9627,5.0
400,1590,3.0
400,6515,5.0
400,95,4.0
400,4221,3.5
400,5263,5.0
400,3809,3.0
400,3721,5.0
400,1080,4.5
400,993,3.0
400,6792,5.0
400,3164,3.5
400,4901,5.0
7669,3369,1.0
8611,1704,1.0
6543,1639,2.0
6936,2518,2.0
8767,5087,1.0
6106,4477,2.0
3901,227,2.5
767,5743,2.5
896,6805,3.5
2117,5004,2.5
5025,4326,3.5
7506,2474,2.5
928,210,2.0
6639,6092,1.0
6195,2742,1.0
5825,3840,2.5
2083,6374,2.0
1615,1766,3.0
2967,4335,2.5
3449,4083,2.0
6845,8177,2.0
2770,7853,3.0
2151,8530,5.0
2151,4085,5.0
2151,1073,5.0
2151,4307,4.0
2151,9463,5.0
2151,839,5.0
2151,2939,5.0
2151,3115,5.0
2151,8314,4.5
2151,6611,4.0
2151,3513,5.0
4296,6514,1.0
1335,2274,2.5
696,3212,3.0
3003,6955,1.0
6308,3330,2.0
2090,648,4.5
7128,3212,3.0
1027,8025,3.0
4838,6896,1.0
5697,2253,3.0
2354,5004,3.5
7904,6514,1.0
6331,6890,3.0
2275,4407,1.5
9651,9456,3.5
8488,9290,2.0
5251,5472,3.5
7607,6171,3.0
4236,7580,1.0
8439,7813,1.0
7129,971,3.0
7980,1163,3.0
8314,2151,2.0
1841,6416,2.0
3024,9617,3.0
2720,8188,3.5
4453,1639,1.5
5542,3017,2.0
8512,3754,3.5
9448,5526,3.0
9536,1429,3.0
9536,8766,4.0
9536,74,3.5
9536,2608,3.5
9536,5633,5.0
9648,8678,3.5
9093,9562,1.0
8779,62,1.5
2959,9349,3.5
8150,8676,3.5
1787,6487,5.0
1787,3111,5.0
1787,7391,4.5
3461,6523,2.5
2756,3335,1.0
738,2930,1.0
7331,4613,1.0
2101,5092,3.5
9377,2758,1.0
4193,6514,3.0
8534,3066,3.5
6735,5626,3.0
5002,3465,4.5
5002,5669,5.0
5002,9444,4.0
5002,5672,4.5
5002,598,5.0
5002,127,3.0
5002,2928,5.0
5002,2943,4.5
5002,7539,4.0
2289,5780,3.5
809,9306,3.0
509,1263,1.0
6055,4502,3.5
4793,6321,3.5
6299,6920,4.0
6299,2809,5.0
6299,5893,5.0
6299,5483,5.0
7646,5472,1.0
3626,9319,1.5
7543,1111,1.0
9393,2589,1.0
6410,7104,3.0
7246,9455,1.0
736,6892,1.0
9157,446,1.5
5647,3544,1.0
2242,2589,2.5
3375,7472,1.5
8161,2008,3.0
6229,9590,2.5
7664,5838,1.0
2590,9364,3.0
2590,2816,5.0
2590,4093,3.5
2590,6156,3.0
2590,2980,3.5
2590,7357,2.0
2590,3830,5.0
2590,9571,5.0
2590,1872,3.0
2590,913,5.0
2590,4198,3.0
5102,3574,1.0
1263,7420,5.0
1263,7595,5.0
1263,2668,3.5
1263,5244,4.5
1263,454,3.0
1263,9384,3.5
1263,1516,5.0
1263,1709,5.0
1263,7221,5.0
1263,818,4.5
1263,5332,4.5
1263,4993,3.5
1263,5993,4.0
1263,8507,5.0
1263,7876,3.5
1263,1792,5.0
1263,2744,5.0
1263,2062,3.0
1263,2348,4.0
1263,6679,5.0
1263,5708,5.0
1263,7058,5.0
1263,5355,5.0
1263,3727,5.0
1263,4408,4.0
1263,4520,4.5
1263,5428,3.0
1263,4783,5.0
1263,2171,5.0
1263,2984,3.5
1263,1463,3.5
1263,7818,4.5
1263,2273,4.5
1263,7826,5.0
1263,8521,4.0
1263,8938,3.5
1263,509,5.0
1263,1962,3.5
1263,3734,4.0
1263,1364,4.5
1199,3659,3.5
4712,1116,1.0
207,5218,2.0
3628,8797,2.0
5540,8005,1.0
9684,6791,1.0
4311,6896,1.0
9052,5412,1.0
1999,8342,1.0
7249,3712,1.0
8684,6987,2.5
1924,5705,3.5
4553,5692,2.0
8301,1281,1.0
6965,1372,3.5
874,3886,2.5
5114,4129,3.0
6382,6889,2.0
8934,6805,3.5
4018,8063,3.5
6171,2671,4.5
6171,637,4.5
6171,299,4.5
6171,4906,5.0
6171,3904,5.0
6171,2134,4.0
6171,7411,4.0
6171,1506,5.0
6171,3876,3.5
6171,9712,4.0
6171,1981,4.0
6171,7584,4.0
6171,1381,3.5
6171,1721,3.5
6171,8021,5.0
6171,7061,3.5
6171,5237,5.0
6171,2281,3.0
6171,7064,5.0
6171,1666,4.5
6171,5468,5.0
6171,9324,4.5
6171,6305,5.0
6171,3588,5.0
6171,8698,5.0
6171,4320,5.0
6171,83,5.0
6171,9315,4.0
6171,2597,3.0
6171,2948,4.0
6171,3565,5.0
6171,7226,5.0
6171,7607,3.5
6171,3766,4.5
6171,7707,3.0
6171,147,4.0
6171,3331,3.5
6171,9593,5.0
6171,8860,3.5
6316,4787,2.5
434,3369,1.0
5410,7853,1.0
8379,1975,2.0
1511,8263,1.0
4822,9044,5.0
4822,4174,4.5
4822,6630,5.0
4822,6916,3.0
4822,569,3.5
4822,2459,4.5
4822,6642,3.5
4822,6654,5.0
4822,1479,5.0
6687,4000,1.5
9429,2283,2.5
3470,9198,3.0
4594,647,3.0
1130,2742,1.0
6763,7580,1.0
2258,5626,1.0
3707,5202,1.5
1472,1125,1.0
7895,3304,1.0
4255,2868,1.0
5957,2965,1.0
3497,1063,1.0
8524,9441,1.0
5728,5352,3.0
6335,2638,1.0
690,5087,1.5
1881,7152,1.0
9240,4295,3.0
2447,227,2.0
8798,3123,4.0
8798,1405,4.0
8798,5359,4.0
8798,3547,3.5
8798,3416,3.5
8798,4917,5.0
8798,1110,5.0
8798,6725,3.5
8798,6282,5.0
8798,1968,5.0
8798,8405,4.0
8798,5613,4.5
8798,32,3.5
8798,6937,5.0
8798,6336,5.0
8798,3119,5.0
8798,1306,4.0
8798,5216,3.0
8798,3666,5.0
8798,2730,5.0
8798,4587,4.5
8798,868,5.0
8798,3953,5.0
8798,699,4.5
8798,9244,5.0
8798,5950,5.0
8798,1424,4.5
8798,5774,5.0
8798,9292,4.0
8798,3056,4.0
8798,6534,5.0
8798,7860,5.0
8798,986,3.0
8798,199,3.0
8798,8898,3.5
8798,7742,3.0
7568,5403,1.0
6494,4985,3.5
6129,1504,3.0
5769,9455,1.0
4572,1669,1.0
8108,6755,3.0
194,6703,1.0
194,6952,3.5
4317,215,1.0
8620,3545,3.5
3760,5412,1.0
3394,7903,1.0
1047,4000,1.0
7917,7151,1.0
3401,3304,1.0
9184,7954,1.0
511,3202,3.0
8783,6554,3.5
3114,9019,1.5
73,6365,3.5
1517,3544,1.0
2312,5218,3.0
3056,8798,2.5
7791,9495,1.0
5623,3886,2.0
2293,1504,3.5
7167,3659,3.5
2391,516,1.0
2515,2868,2.5
2284,983,1.0
486,7342,2.5
2080,490,1.0
3502,5692,1.5
2502,3857,1.5
1507,8282,1.0
4730,6530,1.0
5982,6137,3.5
5982,6667,4.5
9357,6875,3.5
5121,633,1.0
2241,3943,2.0
3766,6171,2.0
5171,2654,3.0
5171,8951,3.0
5171,898,5.0
5171,3752,3.0
5171,6285,4.5
5171,8260,4.5
9608,6896,1.0
2486,3120,2.0
4769,8455,2.0
9225,1527,1.0
4522,9135,1.0
3729,3866,3.5
3729,1759,3.0
3729,6747,3.5
3729,5858,4.0
3729,6693,5.0
3729,4515,3.5
3729,3161,3.5
3729,6294,3.0
3729,7066,5.0
3729,655,5.0
8440,1659,1.0
2172,8768,1.0
4294,8421,1.0
1379,5016,2.0
1379,5526,3.0
1379,3983,3.0
1379,4787,3.0
336,6889,3.0
2918,2886,1.0
96,35,3.0
96,1466,3.0
96,7401,3.5
96,1291,3.5
96,5757,3.5
9005,1541,3.0
1758,9412,2.0
8100,2513,3.5
8100,7337,3.5
6488,6080,1.0
2448,7477,3.0
4968,5115,1.0
837,8077,1.0
2459,4822,2.0
1136,6128,1.0
6085,6881,1.0
5366,9516,1.0
1915,4030,1.0
5196,3038,2.5
937,8725,2.5
2183,4988,3.5
6326,7758,1.0
6184,1099,3.0
6924,8160,3.5
7541,7123,3.0
4936,4751,3.0
8469,8694,2.0
1935,6416,3.0
6879,5626,1.0
10,9198,3.5
5143,5692,1.0
660,7487,2.0
660,8484,3.5
5658,5205,1.0
2928,5002,1.5
3536,8335,1.5
4435,490,3.5
7471,8160,3.0
2414,7971,1.5
7363,980,3.0
7850,8126,4.0
7319,3778,1.5
3570,6833,3.0
3841,8981,3.0
5578,4682,2.0
5645,7758,2.5
9678,3075,1.0
272,7190,1.0
8163,6704,2.5
8516,5838,2.0
3112,7562,3.0
499,2554,3.5
6362,1553,4.0
6362,4065,3.0
6362,1977,4.0
6362,6664,3.5
3824,5699,1.5
9216,5016,1.0
7392,9115,3.5
488,7151,2.0
5772,3886,3.5
6029,5284,2.0
8805,7472,1.0
3793,5412,1.0
4876,6755,3.0
903,7631,1.0
2206,5534,1.5
1853,548,1.0
6572,7130,3.0
386,8724,3.0
386,3448,3.0
386,2665,5.0
386,8368,4.5
386,5247,4.5
386,985,5.0
386,4546,4.5
1738,6365,1.5
6259,9495,2.5
2546,8005,1.0
2466,3659,3.0
3485,8768,1.0
2612,3387,1.0
2032,933,3.0
8106,2483,1.0
8402,2972,3.0
2164,8455,3.0
9449,6582,1.5
3825,7151,1.0
6618,641,1.5
4439,7277,1.5
8376,7875,5.0
8376,4190,3.5
8124,7877,1.0
7760,3711,2.0
270,7472,1.0
2943,5002,2.0
9714,5479,1.5
2557,5765,2.0
7977,1504,3.5
576,2930,1.0
1745,6889,2.5
2415,5352,1.0
3860,1125,1.0
2057,3544,1.0
6546,7151,2.0
1576,5004,2.5
7851,2638,3.0
5120,1911,3.0
8119,7490,1.0
6450,1491,3.5
2383,2742,3.5
2522,6969,2.5
717,3840,3.0
9354,620,3.0
543,6896,1.0
3322,5626,1.5
4110,8455,1.0
4607,6969,1.0
2203,3267,2.0
9048,6904,3.5
7704,6080,2.0
6964,2230,2.0
6642,4822,3.0
271,6461,3.5
2578,6738,3.0
4452,2098,1.0
8365,3943,2.5
4750,2972,3.0
3483,2716,1.0
9721,703,1.0
3365,1752,1.0
1934,6904,2.0
5589,2930,1.0
3038,7630,5.0
3038,9149,5.0
